id,MedHouseVal
44235,2.061554
44236,2.2944183
44237,2.8885317
44238,1.4034755
44239,1.5740175
44240,0.98263735
44241,1.9224031
44242,2.514617
44243,2.3238223
44244,2.5456865
44245,1.5374061
44246,1.6573735
44247,3.7767196
44248,0.96168983
44249,3.7136772
44250,3.0535061
44251,0.8115157
44252,2.8983753
44253,1.0951557
44254,1.943913
44255,4.932248
44256,2.446024
44257,0.82068294
44258,0.7549962
44259,2.5660284
44260,1.3696649
44261,2.1389122
44262,3.6354926
44263,2.479502
44264,2.4532175
44265,1.5055903
44266,1.3316625
44267,1.5203598
44268,0.9269733
44269,1.0911223
44270,3.2833066
44271,1.7749281
44272,2.0252962
44273,1.5220668
44274,2.4169793
44275,1.5024499
44276,2.6270814
44277,1.6953284
44278,1.6776335
44279,1.035122
44280,1.9619199
44281,3.5792785
44282,1.625557
44283,2.8963785
44284,1.3473122
44285,1.3112696
44286,3.1525419
44287,0.9080535
44288,3.5074725
44289,1.3435344
44290,4.798296
44291,4.837285
44292,3.072856
44293,1.3939021
44294,1.68127
44295,2.8154092
44296,1.0878278
44297,0.5996997
44298,2.1975644
44299,2.4648168
44300,1.7954763
44301,1.5202255
44302,1.6036685
44303,1.5030345
44304,1.516512
44305,1.3050443
44306,2.0753005
44307,1.8771894
44308,2.8978372
44309,1.7676303
44310,1.3100197
44311,3.4383364
44312,2.3627605
44313,2.1631038
44314,2.3175068
44315,1.5598897
44316,3.8399737
44317,2.2915647
44318,2.886343
44319,1.0539337
44320,4.01207
44321,1.8554344
44322,1.8436496
44323,2.0897803
44324,3.2077358
44325,2.1880274
44326,2.183526
44327,1.3536736
44328,0.85557485
44329,0.66045445
44330,2.0278401
44331,0.6160193
44332,1.9475563
44333,3.1916144
44334,1.7311276
44335,1.2552468
44336,4.7544103
44337,1.5881922
44338,1.4074421
44339,1.2469177
44340,1.9157208
44341,2.1422472
44342,0.61594987
44343,1.093312
44344,1.4086773
44345,0.75890166
44346,0.9919392
44347,2.566581
44348,2.8897953
44349,0.68424886
44350,0.80350333
44351,2.058946
44352,1.6580544
44353,2.7820077
44354,4.4205747
44355,3.4899526
44356,2.8340797
44357,3.253612
44358,1.7230347
44359,0.9507187
44360,1.3367698
44361,2.6329906
44362,1.801331
44363,1.2774682
44364,0.8396247
44365,1.3386617
44366,2.8067336
44367,3.193993
44368,0.604439
44369,1.260501
44370,1.7692499
44371,1.0005292
44372,2.1000187
44373,2.1830995
44374,1.7412597
44375,2.210016
44376,1.8218646
44377,1.741609
44378,2.5499656
44379,3.7285795
44380,1.4729286
44381,2.5049036
44382,1.0505197
44383,3.2498896
44384,2.704075
44385,3.0528178
44386,1.8208429
44387,0.7720671
44388,1.9461459
44389,4.6930285
44390,3.1739635
44391,1.3253474
44392,1.7691888
44393,0.9611193
44394,2.8054345
44395,1.1930871
44396,3.5495555
44397,1.3713413
44398,1.6632384
44399,2.2774277
44400,1.3348851
44401,1.4855685
44402,4.5235863
44403,1.7762179
44404,1.0976089
44405,0.8419387
44406,1.679797
44407,1.5247616
44408,3.15532
44409,3.123197
44410,1.0366166
44411,2.4551673
44412,1.9303322
44413,2.414126
44414,0.80624694
44415,1.5309962
44416,4.07197
44417,2.2812753
44418,2.2357204
44419,1.3088143
44420,1.0114051
44421,0.6718345
44422,1.9097621
44423,2.427951
44424,1.4012089
44425,1.7671443
44426,0.7606805
44427,0.84519064
44428,4.6081276
44429,1.5778672
44430,3.9121058
44431,1.9003975
44432,3.298184
44433,2.3825471
44434,1.6870836
44435,2.663905
44436,1.3312814
44437,3.7481651
44438,2.1150033
44439,1.7131256
44440,3.708078
44441,1.0536602
44442,1.3634064
44443,1.4313239
44444,3.6737542
44445,2.8476565
44446,2.7718382
44447,1.4153948
44448,2.7648306
44449,2.226548
44450,0.8707494
44451,1.3630648
44452,1.7541409
44453,2.054887
44454,2.0712876
44455,2.2943337
44456,1.8847487
44457,3.6913714
44458,1.9680765
44459,0.7646307
44460,1.8452933
44461,2.236482
44462,2.3036606
44463,1.0167772
44464,2.012048
44465,3.2003949
44466,1.0062997
44467,1.9033974
44468,4.9333105
44469,0.7964385
44470,1.3295457
44471,1.8981453
44472,2.9158502
44473,1.3488021
44474,2.2096345
44475,3.195587
44476,1.9108688
44477,1.2010294
44478,2.106179
44479,4.5106845
44480,0.7623772
44481,1.7482046
44482,1.6023867
44483,1.1932716
44484,2.8504353
44485,1.2574636
44486,4.8219185
44487,2.704409
44488,1.9284266
44489,1.3601347
44490,2.7422595
44491,2.378021
44492,1.8267626
44493,2.5887125
44494,0.90522105
44495,1.4760344
44496,1.7205261
44497,3.0650535
44498,1.5484968
44499,2.2860138
44500,2.415289
44501,1.1820807
44502,1.7034092
44503,4.068659
44504,1.3638984
44505,1.5556117
44506,1.9869299
44507,0.76356184
44508,1.0624253
44509,1.3386899
44510,1.4526596
44511,1.3558936
44512,1.5781898
44513,1.413815
44514,2.5204818
44515,2.7913065
44516,1.7716694
44517,1.8355812
44518,0.8021317
44519,4.6950407
44520,1.8532048
44521,0.8609858
44522,4.085456
44523,1.7137337
44524,2.0117543
44525,1.8666383
44526,2.3328693
44527,1.1136097
44528,5.00001
44529,2.4311633
44530,0.9710002
44531,0.7113197
44532,1.3254093
44533,1.7479049
44534,4.853268
44535,1.3207949
44536,1.8644235
44537,2.318742
44538,2.172234
44539,1.4464084
44540,2.0973232
44541,1.7278148
44542,0.7920825
44543,1.4757562
44544,1.5365669
44545,1.3239526
44546,2.3527038
44547,1.0104831
44548,2.8294723
44549,0.8920683
44550,2.2428596
44551,2.3605597
44552,1.4886053
44553,4.4952173
44554,4.81555
44555,2.1925159
44556,1.6192889
44557,4.720874
44558,2.1740694
44559,2.1352937
44560,2.701083
44561,4.117404
44562,1.6946979
44563,3.5178583
44564,2.7303047
44565,1.5936942
44566,1.0838299
44567,2.4041054
44568,2.030112
44569,1.574652
44570,3.860132
44571,2.4833548
44572,0.98936486
44573,1.7197032
44574,2.3382895
44575,2.2233777
44576,1.6591797
44577,1.6951839
44578,3.0410697
44579,1.1546654
44580,2.7729127
44581,0.6944011
44582,1.5158137
44583,1.5771548
44584,0.95794266
44585,1.0252459
44586,2.4860628
44587,1.5645989
44588,3.0963435
44589,0.80118483
44590,3.3277361
44591,0.6015353
44592,3.8075764
44593,2.7761705
44594,1.7188735
44595,1.6507076
44596,0.81703824
44597,2.4027727
44598,2.3646195
44599,0.63688487
44600,2.37654
44601,3.7322614
44602,3.1051958
44603,2.4186068
44604,1.4245449
44605,1.0461379
44606,3.8679583
44607,1.9841323
44608,3.5018651
44609,2.7786765
44610,1.5800984
44611,1.8157746
44612,3.1564524
44613,1.0166553
44614,1.0843548
44615,2.7285957
44616,0.5974711
44617,2.7079847
44618,1.7817725
44619,2.4860346
44620,3.1285706
44621,2.5312843
44622,2.0612867
44623,1.6831164
44624,2.2423606
44625,0.8153235
44626,1.8766699
44627,1.7880391
44628,1.0652847
44629,0.6712249
44630,4.102369
44631,2.8149908
44632,2.5097795
44633,2.8373573
44634,1.565068
44635,2.4248672
44636,1.7912899
44637,0.8358421
44638,1.4939189
44639,0.8742912
44640,1.9129759
44641,1.1796714
44642,4.2780924
44643,2.087318
44644,2.6353805
44645,1.7452732
44646,1.7856479
44647,2.4098413
44648,1.6179055
44649,0.941366
44650,2.1288226
44651,1.1540389
44652,2.1954174
44653,2.2843978
44654,0.8000799
44655,2.6469781
44656,0.89739126
44657,2.1399376
44658,1.214993
44659,2.1056037
44660,1.1630858
44661,2.6276805
44662,2.3199189
44663,0.8038694
44664,2.4138489
44665,1.571804
44666,2.0728645
44667,1.1552389
44668,2.3990216
44669,1.2153131
44670,1.7507684
44671,1.2415338
44672,3.9110572
44673,2.921549
44674,4.5056086
44675,1.7424463
44676,2.7149854
44677,0.7173098
44678,1.6748849
44679,0.8642788
44680,1.9033439
44681,0.77591485
44682,1.2553068
44683,2.9081573
44684,1.1256878
44685,1.8877823
44686,0.9020896
44687,1.1255496
44688,1.8460428
44689,0.77420795
44690,1.3975872
44691,2.944385
44692,1.7088017
44693,1.1225249
44694,1.0168687
44695,1.3543631
44696,0.6988442
44697,2.1960227
44698,2.6573243
44699,1.4773481
44700,1.2578506
44701,3.5061414
44702,2.2180274
44703,2.4821417
44704,1.6299183
44705,1.5527523
44706,2.3179796
44707,1.6077024
44708,2.3692427
44709,0.67595
44710,1.7483379
44711,2.2892044
44712,3.9269156
44713,2.5618353
44714,1.9179225
44715,1.5730728
44716,1.5768161
44717,2.2327733
44718,1.2800217
44719,1.3277164
44720,0.986434
44721,2.612954
44722,3.0007594
44723,4.0798693
44724,3.5568078
44725,4.9473367
44726,1.1376839
44727,0.8338004
44728,4.142679
44729,2.747111
44730,3.286144
44731,4.0049148
44732,3.3007693
44733,1.3376635
44734,1.6902262
44735,4.1855397
44736,1.2096796
44737,4.316147
44738,1.222683
44739,0.9173564
44740,0.6443395
44741,2.0555916
44742,2.4467106
44743,1.4172976
44744,4.1490784
44745,1.0737424
44746,0.8143823
44747,2.2788143
44748,2.611696
44749,3.559394
44750,4.711289
44751,1.0265691
44752,1.3005313
44753,2.1750596
44754,1.5142863
44755,0.818213
44756,2.2043715
44757,3.6244395
44758,1.6233232
44759,2.1171234
44760,1.7558132
44761,1.9371554
44762,2.1905813
44763,2.5277967
44764,1.7628673
44765,1.5581738
44766,0.61828893
44767,0.8770975
44768,1.3646642
44769,0.68499255
44770,1.5232736
44771,3.8408725
44772,0.8538491
44773,1.4837724
44774,2.4165676
44775,3.7634976
44776,1.7318383
44777,1.6908915
44778,1.1906391
44779,2.3761504
44780,1.7253631
44781,1.6587516
44782,3.255737
44783,1.9828594
44784,1.6287361
44785,2.338883
44786,1.9821221
44787,2.1980479
44788,1.4421813
44789,2.0929837
44790,2.357706
44791,2.5886436
44792,2.9122984
44793,1.6064202
44794,1.4824399
44795,1.5290788
44796,1.1681167
44797,3.6625664
44798,4.472965
44799,1.1452926
44800,1.4858916
44801,1.8114938
44802,1.5778047
44803,2.1821685
44804,2.1826549
44805,2.149573
44806,2.4657755
44807,1.1636394
44808,0.8840286
44809,3.036956
44810,1.0365537
44811,2.267161
44812,2.6390855
44813,2.911225
44814,1.9071019
44815,3.3134475
44816,1.7575182
44817,1.6783009
44818,3.1895704
44819,2.4308634
44820,0.9533498
44821,4.7314186
44822,1.0478234
44823,0.80983186
44824,4.171325
44825,1.5914007
44826,1.5548176
44827,1.5391263
44828,1.1197661
44829,1.6016624
44830,0.7467439
44831,4.8128586
44832,2.2816813
44833,1.4728999
44834,2.1295524
44835,1.1690118
44836,2.347945
44837,0.94402623
44838,0.8270468
44839,2.955447
44840,1.6024234
44841,2.103382
44842,0.9601566
44843,1.7733018
44844,1.3699172
44845,1.798306
44846,2.977446
44847,2.8188813
44848,3.6162567
44849,4.9158473
44850,0.6652941
44851,3.7759068
44852,1.3610758
44853,2.1164985
44854,1.8922831
44855,1.8008087
44856,2.196682
44857,0.78700376
44858,3.8264158
44859,4.6799393
44860,1.0345731
44861,1.2625633
44862,1.6010717
44863,3.536051
44864,0.9858873
44865,1.6374705
44866,1.7062995
44867,1.5114373
44868,1.6149338
44869,3.9454954
44870,2.3453956
44871,4.967994
44872,2.47007
44873,0.62201655
44874,1.5989951
44875,3.0149517
44876,1.3920679
44877,1.2938057
44878,2.8698318
44879,2.306681
44880,1.9094015
44881,2.439588
44882,1.9470457
44883,2.72558
44884,2.4129994
44885,1.0681295
44886,1.091532
44887,1.71768
44888,3.9948976
44889,2.615235
44890,1.9707055
44891,1.928425
44892,2.0009656
44893,1.3200725
44894,2.0306892
44895,0.8371233
44896,1.8919337
44897,1.8151894
44898,1.3972963
44899,3.2352054
44900,1.240081
44901,1.4924865
44902,2.2295542
44903,0.9565841
44904,1.4018705
44905,2.5212612
44906,3.4094138
44907,0.7786826
44908,0.7250932
44909,1.4925402
44910,1.583901
44911,4.1967154
44912,1.9266883
44913,2.0131626
44914,1.2925647
44915,1.0581343
44916,1.5240327
44917,1.7506512
44918,1.2340984
44919,2.6177552
44920,3.5629017
44921,1.4995238
44922,1.8719387
44923,2.3634815
44924,1.9631777
44925,2.6175363
44926,1.9384489
44927,3.7868683
44928,1.1634687
44929,4.838105
44930,1.6806669
44931,2.0736465
44932,2.0390506
44933,3.8143764
44934,2.2544453
44935,1.6938015
44936,1.2819419
44937,1.1356193
44938,1.3599124
44939,2.139095
44940,1.3497466
44941,4.6609564
44942,3.3666515
44943,3.1158974
44944,0.63260967
44945,2.8495045
44946,0.8267901
44947,3.3851209
44948,1.3446534
44949,1.8371215
44950,2.9806247
44951,0.97719824
44952,1.8215972
44953,3.1108298
44954,1.9366823
44955,0.62150997
44956,3.10123
44957,0.8158822
44958,1.9384181
44959,2.949576
44960,4.4374137
44961,1.9786156
44962,4.5757947
44963,4.139274
44964,0.87321085
44965,1.3679672
44966,2.0991042
44967,4.2265573
44968,0.5833564
44969,1.3717374
44970,3.9735699
44971,1.6904147
44972,1.5981724
44973,0.8527771
44974,1.7244005
44975,3.3923702
44976,1.6626014
44977,2.4059296
44978,2.6011362
44979,1.0938383
44980,1.1412897
44981,2.0799403
44982,0.75577
44983,2.2937062
44984,4.166865
44985,0.9638249
44986,0.74235505
44987,2.162729
44988,1.3111025
44989,3.6888785
44990,1.5616254
44991,0.94885194
44992,2.8190186
44993,1.8491478
44994,4.0965877
44995,1.3230102
44996,3.1837082
44997,0.9652426
44998,2.091915
44999,0.58483136
45000,2.1082177
45001,1.3971052
45002,2.413277
45003,1.2096187
45004,1.647618
45005,2.2414274
45006,3.0370815
45007,1.7929307
45008,2.5504405
45009,1.7458549
45010,2.2231631
45011,1.8818982
45012,3.3253524
45013,0.6189037
45014,1.6907663
45015,2.7649682
45016,0.9947938
45017,2.7636316
45018,3.9154384
45019,1.3188882
45020,1.4180342
45021,3.1540906
45022,4.805446
45023,0.8618546
45024,1.7052966
45025,3.730501
45026,0.86555177
45027,2.957781
45028,1.8656366
45029,2.6767607
45030,0.77969354
45031,1.6858128
45032,2.817252
45033,2.5676832
45034,1.3270844
45035,1.9542459
45036,0.8448907
45037,3.7282488
45038,3.1555188
45039,3.1213107
45040,1.1083165
45041,0.6030842
45042,2.7257671
45043,3.3003395
45044,0.850468
45045,1.6999388
45046,2.2031307
45047,2.6044018
45048,4.974158
45049,0.81195533
45050,0.718048
45051,2.3818252
45052,1.7551041
45053,2.0650747
45054,1.8500913
45055,2.3127475
45056,2.330702
45057,2.3860657
45058,0.652881
45059,2.787602
45060,1.8357382
45061,2.2970674
45062,4.528833
45063,2.6211183
45064,3.008826
45065,0.9448505
45066,3.9257903
45067,3.4274423
45068,1.3283159
45069,2.5466585
45070,2.5168817
45071,2.0732443
45072,2.9275959
45073,1.6332718
45074,1.244138
45075,1.2954792
45076,0.99649984
45077,3.2030241
45078,2.590622
45079,1.9855849
45080,0.81237465
45081,1.1607057
45082,0.94170856
45083,1.4367312
45084,4.202408
45085,1.9249787
45086,0.9731056
45087,4.1659746
45088,4.930938
45089,3.6447234
45090,2.372329
45091,1.4308805
45092,2.8663607
45093,1.7385992
45094,2.4849691
45095,1.656318
45096,0.7358199
45097,1.3848834
45098,1.9244069
45099,1.4227306
45100,3.1549897
45101,2.7916982
45102,2.8983784
45103,0.94151646
45104,0.74417686
45105,1.5843909
45106,2.9407327
45107,0.6227196
45108,1.493066
45109,0.7867405
45110,2.7900555
45111,1.7957939
45112,3.7742045
45113,1.7498946
45114,2.0928924
45115,2.779254
45116,1.2799919
45117,3.7627015
45118,1.5436125
45119,2.2302227
45120,1.8135079
45121,3.0025547
45122,2.2560027
45123,1.1446608
45124,2.183999
45125,2.332765
45126,2.4668632
45127,2.6744094
45128,1.7101774
45129,1.3126175
45130,3.1225297
45131,1.8736298
45132,0.90351325
45133,0.6938214
45134,1.5926911
45135,1.7764021
45136,1.2284002
45137,1.4538229
45138,3.2579112
45139,1.4022849
45140,1.3731962
45141,4.1023746
45142,0.8857368
45143,3.2784202
45144,1.6571496
45145,0.80940527
45146,0.8711648
45147,0.7093664
45148,2.247918
45149,1.3763882
45150,1.5170568
45151,1.2181911
45152,2.586748
45153,0.7859085
45154,2.0977921
45155,1.3714862
45156,1.6979103
45157,1.5272049
45158,1.5990531
45159,2.6759975
45160,2.9023464
45161,2.014703
45162,2.6500616
45163,3.9734151
45164,1.5335116
45165,1.8279551
45166,0.94207174
45167,1.1204951
45168,3.2633
45169,1.313754
45170,0.72245073
45171,0.63087344
45172,1.6365967
45173,1.4920744
45174,0.68903893
45175,1.0506302
45176,1.3519726
45177,0.7630803
45178,3.1212177
45179,0.9111393
45180,0.85712785
45181,3.6362853
45182,1.8537008
45183,1.725995
45184,1.039237
45185,2.3944502
45186,1.2303743
45187,3.5335217
45188,1.202592
45189,4.731914
45190,1.5180719
45191,3.4433591
45192,1.1778541
45193,1.8592588
45194,1.8181376
45195,0.9150646
45196,1.7146132
45197,0.8505793
45198,2.2923548
45199,4.392573
45200,2.2535002
45201,1.496776
45202,2.1831093
45203,0.73551005
45204,1.2537606
45205,1.9273014
45206,1.7213227
45207,1.3749197
45208,3.3859973
45209,1.0946565
45210,0.58454883
45211,4.035591
45212,0.9112887
45213,3.1377156
45214,1.7068286
45215,4.377266
45216,1.796656
45217,3.0211618
45218,2.687879
45219,2.085627
45220,3.6961675
45221,1.8417844
45222,3.6919887
45223,1.6452917
45224,1.5396216
45225,1.7859225
45226,3.2644782
45227,1.9258683
45228,2.2182016
45229,1.0242357
45230,2.6931558
45231,2.6434257
45232,2.8738317
45233,3.4799616
45234,1.3976289
45235,0.82896006
45236,2.0018225
45237,2.5559366
45238,1.9404689
45239,3.8626542
45240,2.387725
45241,0.936568
45242,1.2555462
45243,4.068646
45244,0.92130375
45245,1.2955549
45246,3.9497397
45247,3.1545079
45248,2.4128363
45249,1.1084341
45250,1.1020125
45251,3.1905499
45252,1.4276919
45253,2.8028371
45254,1.7482659
45255,2.391916
45256,1.7033231
45257,2.3429675
45258,0.84841084
45259,2.3074517
45260,1.7792475
45261,1.6818384
45262,1.4354799
45263,1.6298298
45264,1.3168433
45265,2.324839
45266,1.6223267
45267,1.6021053
45268,0.7906664
45269,3.323281
45270,2.5687459
45271,4.611468
45272,2.5490866
45273,1.7795036
45274,1.6479157
45275,2.3124933
45276,0.75436205
45277,2.5745137
45278,1.291215
45279,2.8142776
45280,1.6055865
45281,1.3159797
45282,1.5499204
45283,1.6756223
45284,1.9837238
45285,1.7399737
45286,2.8448405
45287,3.859372
45288,0.59245956
45289,3.9781663
45290,3.0866086
45291,1.2974426
45292,1.3335577
45293,0.7185589
45294,2.8398538
45295,2.9768784
45296,2.9171762
45297,4.5680957
45298,3.1168907
45299,0.87052065
45300,3.2129164
45301,2.6220083
45302,1.7042716
45303,2.1096492
45304,1.0826814
45305,1.383059
45306,1.5230325
45307,4.967994
45308,1.025296
45309,2.1119955
45310,3.2691684
45311,1.6502194
45312,3.844565
45313,1.6704947
45314,3.9310114
45315,1.7261081
45316,0.7888104
45317,1.3474207
45318,1.8501655
45319,0.917325
45320,3.3672016
45321,1.7259288
45322,1.7881238
45323,1.2317731
45324,2.1288486
45325,2.4681206
45326,1.6686282
45327,1.1690725
45328,1.3253231
45329,2.7416165
45330,0.8956454
45331,0.628854
45332,2.0173705
45333,4.3134155
45334,2.4512122
45335,0.67519677
45336,1.4762918
45337,1.4242882
45338,1.095118
45339,2.9744177
45340,0.7135924
45341,2.2676857
45342,0.7539001
45343,2.0620792
45344,3.9376183
45345,3.8892713
45346,2.0194461
45347,1.7848371
45348,2.7909305
45349,0.9616806
45350,1.3475093
45351,2.0777414
45352,3.880286
45353,1.9383658
45354,0.79359335
45355,3.901912
45356,0.93820393
45357,1.6494327
45358,2.3540297
45359,1.6324692
45360,2.216176
45361,1.0004667
45362,2.4609191
45363,3.3438404
45364,1.5735995
45365,1.5996908
45366,1.3427792
45367,1.9657589
45368,0.8543857
45369,2.1545289
45370,0.7948664
45371,2.4950206
45372,0.64991486
45373,0.71070576
45374,1.0240551
45375,3.311321
45376,2.1923366
45377,1.8924248
45378,2.0108912
45379,2.6861055
45380,1.1956056
45381,3.7472324
45382,2.04134
45383,1.7874177
45384,3.1066713
45385,1.4513432
45386,1.5197728
45387,2.1348898
45388,1.5833557
45389,0.93416774
45390,2.455867
45391,1.2719715
45392,2.851993
45393,4.0168533
45394,1.2290205
45395,3.3858054
45396,2.3514447
45397,0.9010037
45398,1.4491422
45399,1.4141961
45400,1.7603328
45401,1.3739817
45402,1.7710762
45403,1.8157145
45404,1.3614365
45405,3.1618319
45406,1.4105382
45407,2.2340484
45408,2.4134755
45409,1.1827368
45410,1.5347934
45411,2.4583447
45412,3.1212535
45413,1.0773467
45414,0.9119239
45415,1.4437722
45416,1.8834499
45417,1.2818072
45418,3.0907838
45419,3.2969303
45420,1.6961821
45421,1.1885955
45422,0.8835184
45423,4.304858
45424,1.6336391
45425,1.459769
45426,4.240034
45427,1.3168541
45428,3.3955066
45429,1.6358824
45430,2.3585126
45431,2.9711385
45432,2.524834
45433,1.4187974
45434,1.2350501
45435,3.3667715
45436,0.98225176
45437,2.024321
45438,2.0118158
45439,1.5440084
45440,4.1312747
45441,1.27431
45442,2.0537057
45443,3.318577
45444,4.701694
45445,2.1496544
45446,1.5296758
45447,2.1028533
45448,1.2078629
45449,3.0773292
45450,3.216119
45451,1.8172504
45452,1.360123
45453,0.585126
45454,0.97757566
45455,0.6081653
45456,5.00001
45457,1.4202468
45458,4.2310834
45459,1.5095363
45460,2.5095801
45461,3.3214734
45462,2.571551
45463,2.652357
45464,1.603001
45465,1.7685219
45466,4.663609
45467,1.9847682
45468,1.9042279
45469,1.8098414
45470,2.3309116
45471,1.4747554
45472,3.6349182
45473,2.1441982
45474,1.4461839
45475,1.7076455
45476,2.0714655
45477,2.344013
45478,1.1911346
45479,1.3253471
45480,2.5301106
45481,2.9817069
45482,0.59549844
45483,1.414191
45484,2.6373048
45485,1.73728
